surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS8116370506750389087,U-1785116845496249623,2020-11-04,Michael,07:41:10,Complete,FEMALE,38,SSC/equivalent,,MIGRANT,NO,For education,,NO,,,,,District town,5.0,Yes - out of country,None,YES,NO,YES,NO,1.421542,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7029.0
UPS6349749676367115688,U-7310422627912093257,2020-11-04,Michael,10:34:45,Complete,MALE,35,HSC/equivalent,,MIGRANT,YES,For work,,YES,For work,,,,Village/Rural area,7.0,None,None,,YES,YES,NO,0.26145673,45.0,No deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,26-50,Monthly,,,37000.0,,,,37000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,NO,,NO,,,7030.0
UPS8186288116414437781,U3455145279467112875,2020-11-04,Michael,14:51:40,Complete,MALE,15,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,0.5725215,45.0,,NO,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7031.0
UPS4656878934667490159,U-2109905918983971422,2020-11-04,Michael,14:14:53,Complete,MALE,28,PSC/PEC/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,3.0,None,None,,NO,NO,NO,0.34714866,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,YES,,October,October,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7032.0
UPS-641972774529587886,U3626118969656319308,2020-11-05,Michael,10:59:48,Complete,MALE,28,SSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,7.0,Yes - out of country,None,YES,YES,YES,NO,0.34714866,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7033.0
UPS4661039749638646811,U1660113495036399154,2020-11-05,Michael,12:06:05,Complete,FEMALE,17,,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,NO,YES,,45.0,,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7034.0
UPS1423178619219977006,U-4662258567507450837,2020-11-05,Michael,10:03:07,Complete,FEMALE,18,Class 9,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,1.2760391,45.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,NO,,,7035.0
UPS623014639332525479,U1335733948900476069,2020-11-05,Michael,03:24:08,Complete,MALE,32,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,NO,NO,0.34554935,45.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Landlord or individual employer,,1-5,Daily,500.0,,,,,,,,,21.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,NO,,NO,,,7036.0
UPS-3239739087907746151,U-8857526694479862284,2020-11-05,Michael,09:26:37,Complete,MALE,18,SSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.5725215,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,,,Other [specify]:Current er kaj,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,6-10,Monthly,,,15000.0,,,,15000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Fully Paid,NO,,,7037.0
UPS-2954296490365340442,U190320186437544794,2020-11-05,Michael,10:18:50,Complete,MALE,37,SSC/equivalent,,MIGRANT,YES,For work,,NO,,,,,District town,6.0,None,None,,NO,YES,NO,0.46619552,45.0,No deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,More than 50,Monthly,,,25000.0,,,,25000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7038.0
UPS-3870876584094546489,U7457835358091253150,2020-11-05,Michael,10:57:16,Complete,MALE,52,HSC/equivalent,,MIGRANT,YES,Other [specify],Orthonoitik somossar karone lockdown e kaj bondho hoye jay tai porobar niye fire esechi,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.6464842,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,More than 50,Daily,300.0,,,,,,,,,50.0,800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Did not pay,,,,7039.0
UPS2480514967918587286,U-317893242689022297,2020-11-05,Michael,12:00:12,Complete,FEMALE,26,Post graduate/equivalent,,MIGRANT,NO,Working from home/office/ factory/shop closed,,NO,,,,,Capital City/City,4.0,None,None,,NO,YES,YES,0.39235434,45.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,YES,,February,February,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7040.0
UPS2417118395055781638,U1560123320104810145,2020-11-05,Michael,06:12:20,Complete,MALE,22,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,Yes - out of country,None,YES,NO,NO,YES,0.46793044,45.0,No deterioration,NO,3.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,,,Other [specify]:Dokan a kaj kore,YES,,,,July,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Monthly,,,2000.0,,,,,YES,More than 500 and up to 8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7041.0
UPS-4483468894285988082,U-6956400399566882600,2020-11-05,Michael,07:07:31,Complete,MALE,49,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,1.0989153,45.0,No deterioration,YES,2.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,5.0,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7042.0
UPS-1341201580117521869,U7007520686667523976,2020-11-05,Michael,13:17:03,Complete,FEMALE,34,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,YES,YES,1.4903948,45.0,Faced deterioration,NO,2.0,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,5000.0,,,,4500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7043.0
UPS1899035150762243278,U2114426657089259475,2020-11-05,Michael,05:12:02,Complete,MALE,18,SSC/equivalent,,MIGRANT,NO,For education,,NO,,,,,District town,6.0,None,None,,NO,NO,YES,0.34714866,45.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,NO,,,7044.0
UPS-6402698738164200472,U-1729639511940985235,2020-11-05,Michael,07:45:35,Complete,MALE,21,HSC/equivalent,,NATIVE,NO,,,YES,To meet family,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,0.46793044,45.0,,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7045.0
UPS-459904580431413078,U-1990318275107131732,2020-11-05,Michael,10:26:09,Complete,MALE,40,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,10.0,None,None,,NO,YES,NO,0.35064146,45.0,Faced deterioration,YES,2.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,YES,,March,March,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7046.0
UPS-8208380490921899464,U-7065986771477530096,2020-11-05,Michael,12:30:19,Complete,MALE,26,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,8.0,Yes - in country,None,YES,YES,YES,YES,0.6585535,45.0,Faced deterioration,NO,2.0,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,,,,NO,NO,YES,March,March,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7047.0
UPS-5038418575139845730,U-1191402530762700243,2020-11-05,Michael,13:12:38,Complete,MALE,19,Other [Specify],"Koyami madrashate porchii ,hefzo ses",NATIVE,YES,Government announced lockdown,,NO,,,,,Village/Rural area,6.0,Yes - in country,None,YES,NO,NO,,1.9357418,45.0,,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7048.0
UPS1272237650813876716,U2732734144158839470,2020-11-05,Michael,03:48:35,Complete,MALE,24,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.5504909,45.0,Faced deterioration,NO,2.0,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,1-5,Daily,500.0,,,,,,,,,9.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7049.0
UPS-118767733638191749,U-6532898327443095918,2020-11-05,Michael,06:29:49,Complete,FEMALE,23,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,Yes - in country,None,YES,NO,YES,YES,0.9361659,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,YES,,7050.0
UPS1987017120672587994,U-3955216102389294344,2020-11-05,Michael,13:35:09,Complete,FEMALE,16,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,Yes - out of country,None,YES,NO,YES,NO,0.9361659,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7051.0
UPS-5471004267290856467,U1417992655046915339,2020-11-05,Michael,09:49:33,Complete,MALE,38,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,YES,NO,NO,0.34554935,45.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Household,,6-10,Monthly,,,10000.0,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,,,,One week or less,NO,,NO,,,7052.0
UPS8658536625042158372,U-3032602493277833668,2020-11-05,Michael,14:24:44,Complete,MALE,16,Class 7,,NATIVE,NO,,,NO,,,,,Capital City/City,4.0,None,None,,NO,NO,NO,0.34714866,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,,,Other [specify]:Factory te kaj,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,1-5,Monthly,,,6000.0,,,,,YES,More than 500 and up to 8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7053.0
UPS1371825297153334379,U1236490093347354793,2020-11-05,Michael,13:29:40,Complete,MALE,30,Post graduate/equivalent,,MIGRANT,YES,For work,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,0.16140743,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,,YES,More than  8000,,,YES,More than  8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,YES,Fully Paid,NO,,"Other [specify]:Nitto projoniyo ponner bazar dam ottadhik, dam sohoniyo porjay ante hobe.",7054.0
UPS3578810255205225241,U4757424891828805302,2020-11-05,Michael,11:44:48,Complete,MALE,21,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,YES,YES,0.46793044,45.0,,NO,2.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7055.0
UPS-7603173004830550800,U-3403931874133682060,2020-11-05,Michael,14:22:43,Complete,FEMALE,50,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,YES,NO,15.659898,45.0,,NO,2.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7056.0
UPS6066967419972707992,U4232445559992711025,2020-11-05,Michael,15:44:20,Complete,FEMALE,30,Class 4,,MIGRANT,NO,For work,,NO,,,,,District town,6.0,None,None,,NO,NO,NO,9.664335,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,More than 50,Monthly,,,8000.0,,,,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Fully Paid,NO,,,7057.0
UPS7480341167202455829,U756272072785767188,2020-11-05,Michael,04:42:21,Complete,FEMALE,32,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,Yes - out of country,Yes - out of country,YES,NO,YES,YES,1.4652084,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7058.0
UPS2086889002430980999,U-6648416082739507470,2020-11-05,Michael,14:09:40,Complete,MALE,65,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,NO,NO,4.386114,45.0,,NO,2.0,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,More than usual,,YES,Same,YES,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,YES,NO,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7059.0
UPS4493123285215738221,U-8370104332317337766,2020-11-05,Michael,04:14:47,Complete,MALE,35,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,NO,1.0524675,45.0,Faced deterioration,YES,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Landlord or individual employer,,6-10,Daily,300.0,,,,,,,,,5.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,YES,Did not pay,NO,,,7060.0
