demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,3,2,4,3,NA,3,1,1,1,25,39702,2,1,NA,4,4,3,3,3,3,1,1,3,3,1,2,3,3,2,3,2,2,3,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,3,NA,1,1,1,1,48,98058,2,1,NA,1,7,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,7,2,4,3,NA,2,1,1,1,38,97322,2,2,5,NA,6,5,2,3,5,2,5,3,3,2,3,3,3,5,5,5,3,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,9,2,4,3,NA,1,1,1,1,23,48091,2,1,4,NA,2,4,4,2,3,4,4,4,2,3,4,4,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,8,2,4,3,NA,1,1,1,1,36,44870,2,2,NA,1,1,4,4,2,2,4,4,4,3,2,3,4,4,3,5,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,2,2,4,1,1,NA,1,1,1,18,40215,1,2,1,NA,2,3,3,3,3,2,2,2,4,2,2,3,3,3,3,3,3,3,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,5,2,3,3,NA,1,1,1,1,5,96125,1,1,NA,3,6,4,4,3,5,4,3,3,4,4,3,4,3,2,4,2,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,7,2,4,1,1,NA,1,1,1,45,84660,2,1,3,NA,3,6,1,5,6,5,3,1,4,3,3,6,6,6,6,5,6,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,5,2,4,3,NA,1,1,1,2,39,15213,2,1,3,NA,4,4,4,3,4,4,4,4,4,3,4,3,5,6,6,5,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,7,2,2,1,2,NA,1,1,1,5,90680,2,2,NA,2,6,2,1,3,3,1,4,2,3,3,4,3,3,3,2,2,3,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,5,2,4,3,NA,2,1,1,1,1,35803,1,2,NA,4,6,3,4,4,3,2,1,2,3,1,1,4,1,2,2,4,2,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,3,2,4,3,NA,3,1,2,NA,29,89122,2,2,NA,2,3,6,6,3,6,3,3,6,6,3,3,6,6,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,6,2,4,3,NA,3,1,1,1,3,85283,2,1,2,NA,2,5,5,3,5,2,2,5,5,2,2,6,2,6,6,6,5,5,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,3,2,4,1,1,NA,1,1,1,26,63376,1,1,1,NA,2,2,1,4,4,1,1,2,4,2,1,2,2,5,2,2,2,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,7,2,4,1,2,NA,1,1,1,1,36526,1,1,2,NA,7,2,6,6,6,2,1,6,6,3,2,6,6,4,4,3,2,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,6,2,3,2,1,NA,1,1,1,4,71752,2,1,4,NA,6,3,3,2,4,4,4,4,2,3,4,3,5,5,5,5,3,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,7,2,4,3,NA,3,1,1,1,22,1013,2,1,4,NA,4,4,4,4,3,4,4,4,4,5,5,6,4,5,6,5,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,3,2,4,2,1,NA,1,1,1,21,21850,2,2,NA,2,5,3,5,2,2,2,4,4,2,2,2,3,4,6,6,4,2,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,6,2,4,1,1,NA,1,1,2,44,76131,1,1,NA,4,2,6,5,4,6,6,1,4,5,2,2,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,5,2,5,4,NA,3,1,1,1,43,77478,2,1,NA,5,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,9,2,4,3,NA,3,1,1,2,15,46228,2,2,NA,1,2,6,6,5,6,5,4,5,5,5,5,6,6,6,6,6,5,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,9,2,4,2,2,NA,1,1,1,22,2341,2,1,NA,1,1,3,3,2,3,4,4,4,1,3,4,4,4,5,4,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,5,2,4,1,2,NA,1,1,1,14,60626,2,2,NA,2,3,4,5,3,4,2,3,3,3,2,2,3,4,6,6,3,2,6,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,5,2,4,2,2,NA,1,1,1,34,28304,2,2,NA,1,1,5,5,5,5,5,4,4,5,4,4,4,5,6,5,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,3,2,1,NA,1,1,1,10,32570,2,1,NA,2,3,2,2,2,3,2,3,2,1,3,2,4,1,5,2,2,1,4,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,3,2,4,3,NA,3,1,1,1,51,82604,1,1,NA,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,7,2,4,2,1,NA,2,1,1,44,75204,2,2,4,NA,5,3,4,3,3,3,4,3,3,5,4,4,2,3,2,4,2,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,7,1,4,2,2,NA,2,2,NA,10,33178,2,2,4,NA,3,2,3,2,4,3,5,4,2,4,5,3,3,4,4,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,7,2,4,1,1,NA,1,1,1,1,35473,2,2,2,NA,3,5,2,4,5,1,2,5,4,2,2,5,5,5,5,5,2,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,1,2,1,1,NA,1,1,1,47,22315,2,2,NA,1,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,5,2,4,1,2,NA,1,1,1,41,29316,2,2,4,NA,1,4,4,3,3,4,3,4,3,5,1,1,3,4,3,2,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,5,2,4,2,1,NA,1,1,1,29,89436,2,2,4,NA,7,4,4,1,1,4,4,4,1,4,4,4,4,5,5,4,5,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,3,2,4,1,2,NA,1,1,1,4,72901,2,2,NA,2,2,5,5,5,5,5,3,5,5,3,3,5,5,5,5,5,5,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,2,3,3,NA,1,1,1,2,14,60647,2,2,NA,1,4,4,2,1,6,4,4,4,1,2,2,4,4,6,6,4,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,7,2,2,2,2,NA,1,1,1,14,60169,2,2,NA,2,3,6,3,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,9,2,4,2,2,NA,1,1,1,36,44514,2,2,3,NA,6,5,2,5,5,3,3,5,5,3,2,6,5,6,6,3,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,3,2,4,1,2,NA,1,2,NA,18,42528,2,2,2,NA,4,2,2,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,9,1,2,2,2,NA,1,1,1,48,98028,2,1,NA,2,3,5,5,5,5,5,4,5,2,5,4,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,7,2,4,2,1,NA,1,1,1,6,80504,2,2,NA,1,5,3,3,3,3,4,4,3,2,4,4,3,3,3,3,4,3,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,7,2,4,2,2,NA,1,1,1,26,64119,2,2,NA,2,1,5,2,5,4,5,5,4,3,3,4,2,2,3,4,4,3,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,7,2,4,2,1,NA,1,1,1,47,22204,2,1,NA,1,1,4,4,2,2,3,4,4,2,3,3,4,4,6,2,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,5,2,4,2,2,NA,1,1,1,12,96753,2,2,4,NA,1,3,6,4,5,5,4,4,2,4,4,5,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,3,2,4,2,2,NA,1,2,NA,10,32566,1,1,NA,3,2,3,2,4,4,2,2,2,3,1,3,4,4,6,6,2,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,5,2,4,2,1,NA,1,1,1,18,41002,2,2,NA,1,5,5,4,4,6,4,4,4,5,4,4,6,6,6,6,6,4,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,9,2,4,2,1,NA,1,1,1,33,11415,2,2,4,NA,6,4,3,2,1,4,4,4,2,3,3,4,3,6,6,4,5,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,7,2,2,1,2,NA,1,1,1,22,2356,1,1,NA,3,1,3,3,3,3,2,2,3,3,2,2,3,3,3,3,3,3,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,7,1,4,3,NA,1,2,1,1,5,95833,2,1,4,NA,2,4,3,2,2,2,3,1,2,1,3,4,2,2,1,1,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2,7,2,4,1,1,NA,1,1,1,5,95006,1,1,1,NA,3,3,3,5,5,1,1,1,4,1,1,1,3,6,6,1,2,4,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,3,1,4,3,NA,2,1,2,NA,13,83687,1,2,NA,3,3,6,6,5,6,5,2,5,5,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,3,2,4,3,NA,3,1,2,NA,47,24210,2,2,4,NA,3,5,4,5,5,4,4,4,4,4,4,5,4,5,5,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,1,2,NA,1,1,1,1,36078,1,2,NA,3,3,5,2,4,5,2,2,2,3,2,2,2,4,6,5,2,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,9,1,5,1,1,NA,2,2,NA,33,10028,1,2,NA,4,1,3,4,4,4,1,1,3,4,1,1,2,1,1,6,1,3,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,9,1,2,2,1,NA,1,1,1,19,70808,2,1,NA,2,1,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,1,1,NA,1,1,1,1,36266,1,1,NA,4,2,2,2,2,2,2,3,2,5,1,1,3,1,2,4,3,3,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,7,2,2,1,1,NA,1,1,1,5,95386,1,1,NA,4,1,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,8,2,4,1,1,NA,1,1,1,24,55013,1,2,NA,4,2,2,1,5,5,1,1,1,4,2,1,1,2,6,6,2,5,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,5,2,4,3,NA,3,1,1,1,14,60103,1,2,NA,3,1,5,5,5,5,1,5,2,2,2,2,2,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,1,2,4,3,NA,3,1,1,2,41,29488,2,2,5,NA,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,6,2,4,3,NA,1,1,1,1,44,75034,2,2,NA,1,1,4,5,2,2,5,5,5,2,2,2,3,4,6,3,5,5,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,7,2,4,1,2,NA,1,1,1,15,46528,1,1,NA,3,6,2,2,3,3,2,2,5,3,1,1,2,5,6,5,2,3,4,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,9,2,4,2,2,NA,1,1,1,39,16046,2,2,4,NA,5,4,3,3,4,4,4,3,3,3,4,4,4,4,5,4,4,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,7,2,4,1,1,NA,1,1,1,44,78028,1,1,NA,4,1,4,3,4,4,1,1,3,4,1,1,6,2,6,6,1,1,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2,5,2,4,3,NA,2,1,1,1,38,97322,1,1,1,NA,4,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,9,2,4,1,2,NA,1,1,1,18,40205,2,2,3,NA,1,3,2,4,3,5,3,3,3,2,2,3,3,5,5,3,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,3,2,4,1,1,NA,1,1,1,48,98433,2,1,3,NA,5,2,2,2,3,2,2,2,3,3,2,2,2,2,2,1,3,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,2,1,5,3,NA,3,1,1,1,11,31512,2,2,3,NA,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,8,2,5,1,1,NA,1,1,1,5,95670,2,2,NA,2,2,6,6,5,6,2,3,5,3,5,5,6,5,6,6,6,3,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,7,2,4,3,NA,3,1,1,1,15,46256,1,1,1,NA,1,3,2,4,3,4,1,1,3,1,1,2,3,3,5,1,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,6,2,3,3,NA,1,1,1,1,26,63701,2,2,NA,5,1,5,3,5,5,5,5,2,2,4,4,4,4,3,2,4,5,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,6,2,4,3,NA,3,1,1,1,36,44109,2,2,NA,3,2,6,3,6,6,2,2,3,3,2,2,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,2,4,1,1,NA,1,1,1,14,62301,1,1,1,NA,2,2,2,2,2,2,1,2,3,1,2,2,2,2,2,1,2,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,4,1,2,1,1,NA,1,1,1,5,33351,1,1,4,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,4,2,4,3,NA,3,1,2,NA,10,32811,1,1,5,NA,5,6,6,5,6,5,5,6,6,6,5,5,6,6,5,6,5,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,7,2,4,2,1,NA,1,1,1,5,94109,2,2,NA,1,3,4,4,1,4,4,4,4,2,4,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,7,2,4,1,1,NA,1,1,1,47,24266,1,2,2,NA,2,5,2,4,4,1,2,2,4,1,1,2,3,6,5,1,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,4,2,4,3,NA,3,1,1,1,7,6905,2,2,NA,3,2,4,4,4,4,2,2,4,4,2,3,3,2,3,3,2,3,4,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,9,2,4,2,2,NA,1,1,1,39,15232,2,1,NA,1,3,4,4,2,2,4,4,3,2,4,4,4,4,5,5,5,4,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,5,2,4,3,NA,3,1,2,NA,41,29006,1,1,4,NA,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,9,2,4,3,NA,2,1,2,NA,15,46777,1,1,NA,3,1,6,6,6,6,2,2,5,5,5,5,6,6,6,6,6,6,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,9,2,4,2,1,NA,1,1,1,10,33511,2,2,NA,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,5,1,4,2,2,NA,1,1,1,10,33166,2,2,NA,1,1,3,3,3,3,3,4,3,2,4,4,3,2,3,3,3,3,3,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,9,2,4,2,2,NA,1,1,1,14,60513,2,2,4,NA,1,4,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,6,2,5,3,NA,3,2,2,NA,5,92124,2,2,NA,3,4,6,5,6,6,5,5,6,6,5,5,6,6,6,6,5,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,5,2,4,3,NA,3,1,2,NA,43,37801,2,2,NA,3,2,2,1,4,2,1,2,1,4,1,1,3,3,3,2,2,2,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,6,2,4,1,2,NA,1,1,1,36,45014,1,1,NA,3,1,3,2,3,4,2,1,1,4,1,1,3,6,3,2,4,2,1,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,5,2,4,1,2,NA,1,1,1,44,76116,1,1,2,NA,2,2,1,2,2,1,2,2,2,4,5,6,5,6,6,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,7,2,4,1,2,NA,1,1,1,51,82001,2,2,NA,1,3,5,4,4,4,4,4,4,4,1,4,4,4,5,5,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,5,2,4,1,1,NA,1,1,1,15,46373,1,1,NA,3,1,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,7,2,4,2,2,NA,1,1,1,33,13815,1,1,2,NA,1,2,3,2,2,2,3,3,3,2,2,3,3,3,2,3,3,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,3,2,4,3,NA,1,1,1,1,36,43085,2,2,NA,1,3,4,4,2,2,4,4,4,3,4,4,4,4,5,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,5,2,4,1,1,NA,1,1,1,45,84663,1,1,2,NA,1,6,2,5,6,5,2,2,3,2,2,6,6,6,6,6,5,6,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,5,2,4,1,1,NA,1,1,1,11,30609,1,1,2,NA,1,2,2,4,5,1,1,2,4,1,1,2,2,2,2,2,2,3,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,5,2,4,3,NA,1,1,1,1,36,43125,2,2,NA,1,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,4,2,4,4,NA,3,1,1,1,14,60506,2,2,NA,3,8,6,4,4,6,4,2,4,4,2,2,6,6,6,6,6,4,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,7,2,2,2,2,NA,1,1,2,33,11229,2,2,NA,2,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,5,1,5,4,NA,3,1,1,1,5,95207,2,1,NA,1,5,5,6,5,6,4,4,4,5,5,4,6,6,6,6,5,5,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,7,2,4,2,2,NA,1,1,1,47,22203,2,2,4,NA,2,5,2,5,4,3,4,4,2,4,4,4,4,5,5,4,2,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,2,1,NA,1,1,1,22,2744,2,1,NA,1,3,4,4,2,2,4,4,4,2,3,4,4,4,5,6,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,5,1,4,3,NA,1,1,1,1,5,91701,2,1,4,NA,1,4,4,2,2,4,4,4,2,3,4,4,4,5,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,3,2,4,3,NA,3,1,2,NA,39,16137,1,1,2,NA,2,2,1,3,2,2,2,2,2,1,2,2,2,6,5,2,2,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,3,2,4,1,1,NA,1,2,NA,23,48035,1,1,NA,4,2,5,4,5,6,2,1,2,4,1,1,5,5,6,6,5,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,7,2,4,1,2,NA,1,1,1,5,90404,2,2,4,NA,5,4,2,2,3,4,4,3,2,4,3,4,4,3,3,4,3,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,8,2,4,2,1,NA,1,1,1,31,7307,2,2,NA,1,7,4,4,3,2,4,4,4,2,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,3,NA,1,1,1,1,10,33024,2,2,4,NA,1,4,4,3,3,4,4,4,3,3,3,4,4,5,5,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,7,2,4,1,2,NA,1,1,1,30,3835,1,1,2,NA,6,6,2,2,6,1,2,2,3,2,2,2,6,6,2,6,6,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,6,2,3,2,2,NA,1,1,1,31,8028,2,2,NA,2,3,4,3,2,5,2,4,4,2,2,2,4,4,6,5,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,7,2,4,1,2,NA,1,1,1,41,29687,2,1,4,NA,2,3,2,2,6,2,4,3,5,2,3,4,4,6,6,4,4,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,4,2,4,1,1,NA,1,1,1,19,71369,1,2,1,NA,3,6,6,3,6,2,1,1,4,1,1,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,4,2,4,2,1,NA,1,1,1,14,61520,2,2,4,NA,6,4,4,3,4,3,4,4,2,4,5,4,4,3,3,4,4,4,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,5,2,4,1,1,NA,1,1,1,10,33813,1,1,NA,4,2,2,2,4,4,1,1,2,4,1,1,1,1,5,5,1,1,4,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,7,2,4,2,2,NA,1,1,1,44,76244,2,2,NA,1,5,6,3,3,6,4,4,4,2,4,4,6,4,6,4,4,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,3,2,4,4,NA,1,1,2,NA,39,17372,2,2,NA,1,1,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,7,2,4,2,2,NA,1,1,1,31,8502,2,2,4,NA,1,4,4,3,3,4,4,4,3,3,3,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,7,2,4,3,NA,3,1,1,1,44,78108,2,1,2,NA,2,2,2,4,5,2,4,3,2,5,5,5,2,6,6,6,6,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,5,2,4,2,1,NA,1,1,1,45,84111,2,2,NA,1,3,4,4,1,1,4,4,4,1,4,4,4,4,4,5,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
