surveyid,userid,v3_03
UPS-891731190393042058,U-5061077036882163290,40
UPS-8456223674680961116,U7545235459021015360,49
UPS3680883353851237247,U-136212447826850238,18
UPS-6846123005092495010,U-1375678445258290101,20
UPS288067964240322318,U-5038783072312817262,24
UPS8232378692501746906,U5005430064520731677,60
UPS4352080484309493084,U4158773495372210013,35
UPS4167898183744640478,U-3799413453650480721,20
UPS-797249330700902444,U-3789806406247631986,18
UPS4185897831961693064,U-2332688918309926389,55
UPS-6496688665627679169,U5433682389983589984,25
UPS-2891930043837127999,U-4980958474701301313,30
UPS-7566153474862077308,U-8868571036582736192,23
UPS-6458250187713123846,U1893693649171218311,28
UPS5525316680617440892,U-6339841500024052939,32
UPS-3394512135037896354,U4924347283202640265,25
UPS-8386972495901413551,U8583194271505620678,18
UPS3851559839363247215,U5810172599633767760,21
UPS3403487960529586356,U3488945520883309596,17
UPS-1522787757681038609,U-3854280280419471476,21
UPS2551591301136689058,U-2773002664725358004,27
UPS-2707783167198762872,U-6986908465351330826,45
UPS-44745815365841595,U-1447053950402714494,30
UPS3962052187634084846,U8168252233969017404,20
UPS147686588897216403,U-5243120906892094891,65
UPS-707945338561491860,U-8724889111928838936,35
UPS-6970478949208982377,U6126196965821651522,18
UPS8878290601929218357,U-509093303813212379,53
UPS-2034138886389621556,U-1640007395156491434,22
UPS5584374099008770815,U-1018469626513598465,18
UPS4159483223658064465,U-2938645463868202181,23
UPS2032649152706030249,U1225583964708587906,19
UPS-3046812568365799374,U6127237593686442734,18
UPS-5627034938452956350,U4173051807760398633,18
UPS5581022564394086669,U-504789014186639712,40
UPS4170266988800542808,U5940479783418063928,25
UPS-1588671182697623875,U-4741755128107751054,26
UPS1353513996143213442,U8860134463298934043,32
UPS7861845316277882145,U-5080398701674545543,18
UPS8719157107961699337,U-2773663838357969097,26
UPS3225867771747885635,U7274391136665553808,20
UPS8904844927520448055,U5665460411830956315,70
UPS-5743441117194642970,U9077227062381754169,38
UPS-8899961977671064672,U-3048778303916520579,30
UPS2615834228934473498,U-2980479813616299526,50
UPS2464449632971130930,U3384702442065010494,37
UPS4065399632896219341,U1595825152364152637,28
UPS9116964375449450245,U4940926069375643027,20
UPS5044804742846698593,U-4234631533953844432,35
UPS-7616086957017080950,U6717929404949988207,37
UPS5449567909487733341,U5843077754580755916,20
UPS3342420836971313486,U-1158266492857244588,20
UPS5538521872304761394,U-1006600504880437761,40
UPS7087051981453899433,U-1640064856363092984,50
UPS9146722124678834391,U6257344098984676531,45
UPS7190091592359986325,U-196503499333707953,22
UPS-6960795287995850767,U3707875159550448787,31
UPS7030394840380041579,U-613977462833743215,18
UPS5366730063097437499,U5893800174714546909,20
UPS-7137207125355438958,U-2424215928863169899,35
UPS6894286039444858104,U1997751592522074304,22
UPS-8961875759665186044,U1967038729409886569,38
UPS-3854055050362318973,U-2208353805467819104,24
UPS5904993612591809066,U6951639829708148702,36
UPS6442003339044445926,U-7590405083814028225,18
UPS-6107183969636704824,U-7047296588967407279,17
UPS6925638735852680516,U997478337817541358,40
UPS-3051072872756667920,U-3068817920947413802,25
UPS-4431331899965757039,U-5941639751842657397,25
UPS-2605731516331805201,U5339216119521343263,42
UPS-1004607474453740996,U5859979005227164619,23
UPS-5234689993047380102,U-8562296372105786406,18
UPS5809213792868331536,U-4942659356360478837,30
UPS-4138871384039053886,U5899172253943957787,24
UPS764588786774868042,U5142885899426810387,25
UPS-7194060175104709217,U-6379691831758342074,23
UPS5082967599576224883,U5494141319158630317,30
UPS-8779643156069227798,U1788812093388501967,19
UPS7665576497081303223,U1195419895844939522,25
UPS-8048517251411264535,U-155641953565341743,40
UPS-7666289525973410597,U-88003777344703148,25
UPS-5145875259259183656,U5617592071947645574,26
UPS1472054920100470910,U-1252446090408579583,30
UPS4122457559683108724,U-1846904566889269311,52
UPS-1360487497675026710,U-7417481813165375952,30
UPS-7457585091008085110,U6000730227350207516,25
UPS-7113334662295637463,U-2039360569899390832,55
UPS5941635240654844846,U2776966562147629613,20
UPS-3175620328342768135,U3976232647265365807,20
UPS904997333826003804,U2323759563852551145,25
UPS-2271972232689871426,U-7445875702481580875,33
UPS2786705577596464158,U-6521611057462918378,28
UPS-5379798848394516388,U-8960726926345875081,40
UPS9198695196788098784,U-8957417769409824578,42
UPS-6987262054045427293,U8005564236027558067,40
UPS-5124312498710544766,U-6148735298001118024,20
UPS9166470790898360898,U-6829885186969125669,35
UPS4495113445164776684,U2906772691793025665,40
UPS-1845961037142091525,U-2205651235154089013,45
UPS1676152844016987870,U-7769413924204766061,36
UPS6307076379866952141,U-314641620895992418,38
UPS-3954145782053552182,U-8491499535894986479,65
UPS-237377156148573684,U1057038659841050468,35
UPS-1073305866880007895,U-5404025376289441375,17
UPS5668137418710189625,U5219290527041326493,50
UPS5898252094518358597,U4568227764718965259,25
UPS-8307886604075116561,U-193406663553832264,31
UPS-2150708368295601556,U-4065445321915501821,52
UPS2086458053966805004,U5096581177710651710,64
UPS8801208952708445327,U2831605275114247910,18
UPS-1577099801038157135,U6483452216459193074,46
UPS-3698224259244384617,U-6004760131235513629,22
UPS-1993497482582557073,U8480418373149419995,22
UPS-6978763567091211334,U165295358616429792,28
UPS-5765929775113811934,U-7492261202173764412,50
UPS-8763867556767876329,U-8287105919100088687,18
UPS-132431192557711312,U-5269738255302577077,34
UPS-919697991041906687,U-2782462636934771860,25
UPS-715865397878762193,U2464973416087899973,18
UPS6824187749202016905,U-1278044325666536496,21
UPS-6204045128669428359,U-1649889651023707551,60
UPS2507115447325630541,U-8437645238028146213,44
UPS-2989111839108741923,U7335736483842415973,32
UPS-4646080210602355403,U-3169508844966886329,18
UPS6196548410774592756,U-6114898826425380662,35
UPS1632815719219137912,U8622195286225442448,22
UPS-6333804192548559045,U3033464572917015740,29
UPS5674949599371312627,U5955072063275374546,18
UPS7478328143798478004,U3802390526574704359,35
UPS-4019729417397917332,U-4203817888001684107,24
UPS-7359486664108426732,U2115028232055134848,27
UPS-1887400311327046515,U-2292598247911197625,65
UPS-6341381454715590835,U-5844744703817344197,26
UPS-8238098253865068636,U8080151881620853472,30
UPS1357396141330645080,U872973864580233321,30
UPS3263362523089500501,U-6408873143845844405,24
UPS-2024158056695426905,U5616387407107435308,26
UPS5204776639532721022,U-2799889798667150821,21
UPS-5815173152482621556,U4763903932609466727,17
UPS-5025268268338228032,U-7490813586075864788,42
UPS3341426075970760104,U-578005328403470509,25
UPS-5454008791223918555,U6731865669893178642,26
UPS3730025338781945592,U-6223537852506928803,23
UPS-1184381715976297565,U3308630618135807830,37
UPS-1839843583295171429,U-776419439165441954,32
UPS-2781887537527070042,U-8432729636411526544,25
UPS5418481302788540218,U-7542001031103469141,19
UPS-8728720811765922689,U-4365227711497344113,17
UPS-3385705155958480250,U-4004118926160013283,32
UPS-934582491733621924,U3648646137681405586,45
UPS-9071089956758276934,U-7317844147572453970,43
UPS3429500756834173584,U730508783627147484,36
UPS7539706044499132203,U6187867171491818663,60
UPS-4655522821777258278,U-3118863977295662724,40
UPS-4449289182353287680,U-5951132626391485438,22
UPS-8271001967685614307,U-5300477614782309350,35
UPS2699798788514070799,U3953153672510584257,34
UPS286147631712835486,U760547781127539714,45
UPS3030308579823430833,U-2567725531070480796,24
UPS-1902134047855892819,U9125586465898150461,80
UPS-7474619877204833918,U4201905315646986486,27
UPS-2497603233419043417,U463222298512416880,45
UPS-4141782122845817223,U-8061970861976722027,45
UPS-4912434962067069647,U6062471249039705709,27
UPS7072820222796256645,U5947959198593579312,27
UPS2663304408868156221,U3036425294455394344,24
UPS7347266240940900667,U1496257011510810077,45
UPS-4129361934921168313,U7885764955396089926,28
UPS2455137583470272336,U6770789816517622740,35
UPS4334075807646882100,U-400132750611485031,64
UPS6454296866738178289,U-8904358380551248906,35
UPS7929847148656815100,U1393708748658618845,35
UPS8592283555144881219,U-2731932160155073729,22
UPS-5926651021434963485,U-6895971755151780505,20
UPS-3465923943865579669,U-4167919785575067889,40
UPS-4464889154068323753,U8552296576555817562,23
UPS8567464635249139453,U3540806176226648596,28
UPS3647093163045627438,U-1894981550532667027,30
UPS407992099384658669,U6265789656948650670,31
UPS-7272942206049529764,U887961156207103290,25
UPS-5622311082042873202,U1329955009607373145,40
UPS1464243216356161190,U-5150203360660047895,28
UPS-2153345288974199396,U-5609364928994492391,26
UPS-114445134906677930,U-7526703709092849844,30
UPS7591152177173134645,U957104541824004673,30
UPS3984437257878203148,U-5233787525365135882,30
UPS5027557406832141497,U4909883476505552398,19
UPS-1415615715241025085,U798478748771322249,19
UPS8608200609819003458,U-3455223328377220550,32
UPS-3994388395095322567,U6640155939480160279,45
UPS2575137196155576958,U-1443503729777321372,30
UPS-7550348418049227805,U5037958773602302353,20
UPS-2190581357277924519,U-1839299981432480994,40
UPS5272269756079911513,U-8463313024455841294,36
UPS4843918865591318747,U8427087088752489587,35
UPS-2536140240307130930,U-7935863703614355559,18
UPS-7803086966062769445,U8377326431768956125,25
UPS5770655579859667099,U-5190946860102517128,30
UPS-3970965693222206558,U8559416648079523250,35
UPS-3780421902263498828,U-7726604550962384544,50
UPS8350793040896462312,U3413848831486986375,18
UPS-6614723786287597786,U-1924963748093091271,22
UPS8813568274879079403,U8983950769624659301,17
UPS6140270681993105220,U-5660930612806833904,65
UPS7616228378116868097,U3445266368668108352,46
UPS9140910725042400681,U3767129977702880165,50
UPS5781782619892320559,U-5534794244498367530,22
UPS2968631847027811551,U-5319168493297592040,55
UPS299412887777076973,U-4516252093914733657,30
UPS5517775936873281416,U404362313651136478,48
UPS7628983773571684442,U-3806485029545716629,28
UPS8251791799837451572,U6752051185198864970,17
UPS1800328830376923624,U1831178599069654902,27
UPS2367310693568060896,U-5223398911115271863,30
UPS1103535949995695764,U-855316134752021886,16
UPS6878787728257695850,U9196976741624139400,26
UPS8140363763763597438,U6066784742507240961,21
UPS-3559198710275894871,U-1914629429108038764,27
UPS-8795151733664582496,U7444688855075255596,50
UPS1031829751706788921,U-2032430530319114698,36
UPS-8922299295395861492,U-5598903263479256438,35
UPS8596434033756859214,U5719475624773495675,50
UPS-5275606321271983120,U8124872088548987277,17
UPS-2164533113419554376,U6020198678399614730,54
UPS-2336044308781587126,U9003621621737244761,45
UPS-8305752242103144275,U5856993663349499401,48
UPS-8541370887904688375,U-5199954746601982438,26
UPS3232183307226641869,U-1887724719548392699,27
UPS-8879135516598853621,U1723228644650657381,59
UPS5126559002675515178,U7280700919289319825,46
UPS3888679822983096466,U-3221022408660876226,22
UPS3840331282613859580,U-8435914892268289363,38
UPS1324634975545019900,U-8195514267439512563,20
UPS-1109728421566387658,U-917751148071084131,30
UPS-4542511659821341114,U-1977164200318019043,48
UPS-8798444930426751728,U2055115719027020244,30
UPS7192315972977706556,U806640501472796406,20
UPS2441143662310514182,U-472410429693306541,45
UPS5881883394977514051,U-2538403386651329843,20
UPS-6225219973254648001,U3291821266581975554,20
UPS2570275185725704942,U1352916287196867032,55
UPS7656535444087275420,U-9132353032727210456,23
UPS-4991554185901327107,U-4876874902513626808,32
UPS-553217033694931838,U8339693704012176929,16
UPS2789813797511237818,U-3555036661837323250,28
UPS-7526080773962921475,U-664196825202535331,40
UPS-7019813602500725728,U-8304741373557736553,70
UPS6610806594614356139,U-7457156080191444815,17
UPS-34089475678869857,U5466076744889516805,42
UPS5026344401507053179,U7483268701570402303,30
UPS29193051463601775,U-9197548790687128696,38
UPS3134874379968203732,U5947672181796735503,17
UPS4652112373899949742,U4939154460131173202,27
UPS-4695197153085337304,U-7045281616447053255,25
UPS-122561656688323737,U-1769100299050242155,20
UPS-8398818867237013680,U408007521869286260,28
UPS4953281135414494856,U-8001710182570307760,37
UPS-1230683216305783671,U-2552937797718222516,18
UPS-8537069862911030825,U-3140465752740342466,60
UPS-663777817668281390,U-7543096704739149227,16
UPS1201959836227522846,U-8777930769932050552,70
UPS-5907575315329592135,U8316456603026106857,16
UPS-8189859075764346988,U4807041184818900615,29
UPS905908611810136151,U9111249910189307934,47
UPS4027602149047146362,U-4690382350644893576,30
UPS-6577325355229773198,U1149837880057441931,51
UPS-6556756200417448232,U-9005562840358216237,26
UPS-1214760306222689120,U-1524762209493523824,30
UPS3909453941689420613,U-7796328392598561084,34
UPS5869639371388228,U-1479907546900274143,40
UPS30626698919173116,U-2065144352410855267,45
UPS-687313014113215070,U-5825085058340554369,25
UPS8247193866347032669,U-4745485685399326840,34
UPS-4111415281731113588,U-769778275620254771,60
UPS-3392729474162356077,U-1961137025194523103,15
UPS-2514630150652461983,U-8907347181589950113,25
UPS7896143328226849374,U8068213859769373944,20
UPS-6646685241819603243,U-3053540621540116365,20
UPS-7454802410184883405,U1863834130014670355,19
UPS-196166512763842495,U5632228819834455558,60
UPS1975676604204893046,U-8441624424798752722,22
UPS5456055368265064031,U-5374921828034463448,25
UPS2906010599416562654,U1666885823112727539,31
UPS-7141047924591423936,U6651281943175482441,18
UPS-9000716780330750348,U-5480329696092843378,25
UPS-7418337982994731267,U3089194764681325237,18
UPS6112691707344717525,U1183732170840009913,62
UPS7326059325644892080,U9109837515956110457,63
UPS8294681113166696005,U7524753410174387620,18
UPS4821461209757104954,U7036248420569519894,60
UPS3227829250423419641,U-1076661465710085719,40
UPS6265085917726457016,U6370700219678240074,18
UPS5756853697897432022,U4045539207867052712,18
UPS1973831816985397881,U7192248994316409907,57
UPS395883597016205641,U-2931359382661003803,17
UPS3107094074891424790,U-1739137231390109078,27
UPS-4847159968768569611,U-9024596484443533553,25
UPS-330921402825070991,U-818703375720403095,40
UPS-8389920814929086854,U8093803855742371044,28
UPS671896714533735187,U1521363366534809595,30
UPS1383211747852358748,U5747389409960975766,26
UPS-2279136137802272196,U2677730755759568931,30
UPS-201866584580516329,U-1031462061373020724,62
UPS8189093602108557719,U8931178515548805078,26
UPS1484699963931837830,U1632246809538766160,16
UPS4909579347643314426,U-448154343922186977,25
UPS-8132570137120532186,U-2898254243128303890,20
UPS-8290330881221304612,U-1699493108851001700,68
UPS770131880444264604,U4226848729645502104,30
UPS-8514291645792935647,U8732737666943632623,25
UPS-5979013299162900728,U2608816902867053955,30
UPS3404255211198186189,U-8196916965673894953,28
UPS2500732442252034920,U-4946101417620468532,42
UPS-3312753883490091186,U-2884970251858684647,25
UPS3704535761527886780,U-6317824285173601343,26
UPS7071106199885263218,U-8498906748732780330,35
UPS-7808302606481088828,U-3135365641740514276,34
UPS7396597623681547246,U1069036853488022556,35
UPS-3755134739974360794,U6553315323342999788,17
UPS-823400490586842091,U-5725472697507281312,15
UPS4526430101859696416,U6812621345395864323,35
UPS-7502479841841813948,U-8000668859255507643,36
UPS7326510157207487570,U4727061238052899165,18
UPS-1450860696814470573,U-6282586221166143656,20
UPS5930576261818039381,U-1929438762338864893,40
UPS1303569224456279720,U-1930499623138882350,18
UPS-5116816676960887528,U3729651871978002716,40
UPS8350211603478945621,U-6347933143328715432,20
