Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 08:08,,817565,Web,1000,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:08,,124339,Web,5 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:08,,376905,Web,40,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:08,,1003883,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:08,,390888,Web,3,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,594936,Web,5x,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,687195,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:09,,399228,Web,3 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:09,,1004478,Web,1.4,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,140633,Web,10,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:09,,266354,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:09,,3082,Web,30%,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,874745,Web,No,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:09,,599436,Web,10 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,954932,Web,Inequality among capitalists has increased.,cluster c,12/10/18 08:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 08:09,,226918,Web,10 times more,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,1046742,Web,10x,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,244599,Web,5x,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:09,,101189,Web,"10,000",cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:09,,785400,Web,3 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,804328,Web,2x,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,719101,Web,Inequality among workers has increased.,cluster c,12/10/18 08:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 08:09,,1016,Web,10x,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,188507,Web,10 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,666754,Web,Yes,cluster c,12/10/18 08:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 08:09,,543271,Web,5 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 08:09,,15754,Web,3 times,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 08:09,,390888,Web,20,cluster c,12/10/18 08:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
